DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-12-31 12:00:00,1,20.0,27.536686491475216,23.57593733114836,,24.984531,0,False
2023-12-31 13:00:00,1,28.0,20.499274897850608,22.35058671318206,,22.80302,0,False
2023-12-31 14:00:00,1,31.0,25.69595341243531,25.336366344546704,,23.479607,0,False
2023-12-31 15:00:00,1,36.0,31.067063694183563,29.575982412933143,,27.457457,0,False
2023-12-31 16:00:00,1,33.0,34.76711615010024,35.71873975252348,,33.397743,0,False
2023-12-31 17:00:00,1,35.0,40.201488963155086,40.77148944853303,,38.83946,0,False
2023-12-31 18:00:00,1,47.0,41.95319503875541,45.35928348965848,,42.467495,0,False
2023-12-31 19:00:00,1,55.0,39.91810339719895,43.756749283567096,,42.848785,0,False
2023-12-31 20:00:00,1,41.0,45.65165979911128,44.9474632034632,,39.67279,0,False
2023-12-31 21:00:00,1,38.0,36.31572770640459,35.14762948380156,,35.498787,0,False
2023-12-31 22:00:00,1,27.0,30.97411862090978,30.533623132480006,,29.952263,0,False
2023-12-31 23:00:00,1,21.0,22.995136030470242,23.53530586655712,,25.016117,0,False
2023-08-09 09:00:00,2,35.0,26.517773660366437,28.672321221730986,25.338172473113485,,0,False
2023-08-09 10:00:00,2,24.0,29.167477804969238,27.174302329355932,23.390649687513967,,0,False
2023-08-09 11:00:00,2,22.0,23.417937988909813,22.552231216730828,20.483308819719547,,0,False
2023-08-09 12:00:00,2,16.0,20.449322885682506,19.281936096992798,17.04564213589085,,0,False
2023-08-09 13:00:00,2,20.0,17.414190091282634,17.43296668412689,16.29925107056318,,0,False
2023-08-09 14:00:00,2,20.0,20.898327465785147,18.98476010098528,17.60414577484751,,0,False
2023-08-09 15:00:00,2,30.0,23.561056043967806,24.08701855873375,20.96851467686093,,0,False
2023-08-09 16:00:00,2,24.0,28.64838151924564,27.577550110264493,23.691515421648056,,0,False
2023-08-09 17:00:00,2,33.0,31.270880636704433,31.93950909488493,27.28157525271869,,0,False
2023-08-09 18:00:00,2,26.0,34.097366819595905,32.76225501069086,30.281464183753453,,0,False
2023-08-09 19:00:00,2,28.0,32.07099042113715,34.627561939032965,31.08316648432074,,0,False
2023-08-09 20:00:00,2,36.0,27.545474521517946,30.224986824249196,29.516675052218044,,0,False
2023-08-09 21:00:00,2,31.0,29.76732310079148,27.63164692310633,23.38965413131141,,0,False
2023-08-09 22:00:00,2,23.0,24.252153454720705,22.1857973332179,19.57267719755466,,0,False
2023-08-09 23:00:00,2,23.0,17.799155278968286,18.395658424777338,16.083502053226823,,0,False
2023-08-10 00:00:00,2,10.0,15.546946406687612,14.215066049777572,12.33844656709553,,0,False
2023-08-10 01:00:00,2,21.0,12.921924146162311,13.80463679929497,11.738634226676734,,0,False
2023-08-10 02:00:00,2,10.0,14.428950773172774,14.762044328540442,12.957003725654136,,0,False
2023-08-10 03:00:00,2,16.0,12.78303570127332,14.609847950546829,13.716036500200731,,0,False
2023-08-10 04:00:00,2,26.0,13.6096260711203,15.018921185922473,12.791901472103467,,0,False
2023-08-10 05:00:00,2,13.0,19.833071912487974,17.471515450335907,14.937892857976557,,0,False
2023-08-10 06:00:00,2,24.0,19.944174307430572,19.700291802585216,17.304022521118934,,0,False
2023-08-10 07:00:00,2,27.0,23.129726008662818,23.526362693983323,21.264605456593724,,0,False
2023-08-10 08:00:00,2,25.0,25.789815264798797,26.7097088231709,24.396510939136057,,0,False
2023-08-10 09:00:00,2,37.0,28.13125349520749,29.86596038155067,25.31637732565853,30.205502,0,False
2023-08-10 10:00:00,2,24.0,26.986564984087497,28.846821613863458,23.35613888156709,28.79599,0,False
2023-08-10 11:00:00,2,23.0,22.10437975661256,22.420645555776773,20.461869473867715,24.738237,0,False
2023-08-10 12:00:00,2,22.0,19.502263406558214,18.81151151330752,17.019769388309154,20.857655,0,False
2023-08-10 13:00:00,2,17.0,19.931190341534556,18.772253131503515,16.286629465479127,19.148848,0,False
2023-08-10 14:00:00,2,31.0,20.999464287318904,19.861989011187532,17.58057779535326,20.368607,0,False
2023-08-10 15:00:00,2,17.0,24.533782113862916,24.080519386821894,20.96133720092303,24.086428,0,False
2023-08-10 16:00:00,2,33.0,24.304297714722683,27.498254336569385,23.6603305719666,29.231895,0,False
2023-08-10 17:00:00,2,22.0,31.55707450066434,32.019116760773706,27.256461269110478,33.654396,0,False
2023-08-10 18:00:00,2,22.0,28.928787478082654,33.8291937854385,30.263016522378955,36.512596,0,False
2023-08-10 19:00:00,2,34.0,28.825887684235695,33.57235616682755,31.061968401525995,35.77147,0,False
2023-08-10 20:00:00,2,34.0,33.146083133159635,31.399126172244657,29.508813565993282,32.467567,0,False
2023-08-10 21:00:00,2,32.0,25.450719382741788,26.45774196602969,23.37304284899434,28.31744,0,False
2023-08-10 22:00:00,2,28.0,22.24306676690204,21.939016609782765,19.552310218201722,23.002718,0,False
2023-08-10 23:00:00,2,19.0,21.12964699770042,20.235067618149387,16.06591657924575,18.446693,0,False
2023-08-11 00:00:00,2,16.0,17.188026240749785,15.785903253591764,12.324750230362836,15.258005,0,False
2023-08-11 01:00:00,2,15.0,18.02903944137993,15.836898094804026,11.722966713499744,14.664199,0,False
2023-08-11 02:00:00,2,20.0,13.86250108834873,14.145230764665055,12.939071162870952,14.467422,0,False
2023-08-11 03:00:00,2,9.0,17.04973271307688,16.281513964148683,13.701186496687647,14.2558,0,False
2023-08-11 04:00:00,2,12.0,14.497990440396261,15.612179470472965,12.791204442154326,14.994497,0,False
2023-08-11 05:00:00,2,19.0,16.638731642143853,16.746583204448275,14.927193781856662,16.639864,0,False
2023-08-11 06:00:00,2,23.0,22.41565969529429,19.135739303321994,17.292731316951045,19.683878,0,False
2023-08-11 07:00:00,2,28.0,24.61464471971832,24.625150935885657,21.261184562271975,24.166094,0,False
2023-08-11 08:00:00,2,27.0,27.527032206805444,27.961207534892573,24.39059842147789,28.391,0,False
2023-08-11 09:00:00,2,27.0,31.18122777941189,30.641421798307682,25.308641012189288,30.315039,0,False
2023-08-11 10:00:00,2,30.0,27.992841703953715,27.719544644522657,23.34869549947334,29.235016,0,False
2023-08-11 11:00:00,2,19.0,25.13298897098085,24.359591460780404,20.45474544593896,25.257866,0,False
2023-08-11 12:00:00,2,26.0,20.416884282385556,19.895901137988325,17.012926049074938,21.184584,0,False
2023-08-11 13:00:00,2,16.0,21.7478898231164,17.829705045039546,16.280081964573718,19.139349,0,False
2023-08-11 14:00:00,2,18.0,20.91762594000142,18.2680158847347,17.574278289901986,19.995457,0,False
2023-08-11 15:00:00,2,25.0,22.528715588496517,23.391567202955212,20.95531639191615,23.555407,0,False
2023-08-11 16:00:00,2,23.0,27.215010123906332,28.303927012485598,23.654516955379872,28.50701,0,False
2023-08-11 17:00:00,2,26.0,28.906202755824076,30.90574614380962,27.250890551520943,33.458405,0,False
2023-08-11 18:00:00,2,39.0,30.149290114801666,33.15734031223094,30.257680134684627,35.91492,0,False
2023-08-11 19:00:00,2,30.0,34.3006309746727,36.102823172114604,31.056842986830507,35.210014,0,False
2023-08-11 20:00:00,2,32.0,31.887007074435843,32.53423748194274,29.503914781974665,32.28217,0,False
2023-08-11 21:00:00,2,26.0,28.596448882002363,26.476397424100927,23.36832886190252,27.450016,0,False
2023-08-11 22:00:00,2,14.0,24.83954648268952,22.439976377966456,19.547780568858112,22.155218,0,False
2023-08-11 23:00:00,2,14.0,14.984675027084894,17.49456266950742,16.06157347207369,17.597063,0,False
2023-08-12 00:00:00,2,11.0,10.521181887472508,10.524845935952655,12.320587954394846,13.815958,0,False
2023-08-12 01:00:00,2,14.0,7.503379368706941,9.401806110648842,11.71896929860238,10.864725,0,False
2023-08-12 02:00:00,2,6.0,11.567945012168238,8.401670700083647,12.935231361170816,9.537946,0,False
2023-08-12 03:00:00,2,6.0,7.785184197142776,10.49798460348657,13.697505884637666,9.25178,0,False
2023-08-12 04:00:00,2,12.0,8.313061752064748,10.03345926639063,12.787693532591028,9.573347,0,False
2023-08-12 05:00:00,2,14.0,12.187503918571199,10.071906865199576,14.923809963732811,10.774996,0,False
2023-08-12 06:00:00,2,16.0,17.11005857992507,14.315550207852148,17.289483084241727,13.054038,0,False
2023-08-12 07:00:00,2,16.0,18.791832135234472,16.881870020190075,21.2580792068655,16.195574,0,False
2023-08-12 08:00:00,2,16.0,17.708933576241186,17.557656409163066,24.387614934557195,18.921003,0,False
2023-08-12 09:00:00,2,22.0,19.63366065962419,19.055377960452166,25.305775313607835,19.706055,0,False
2023-08-12 10:00:00,2,17.0,18.47012803004306,17.848387702258194,23.345945911000133,18.497822,0,False
2023-08-12 11:00:00,2,18.0,15.099132125150923,14.367299735150862,20.452107319879964,15.958161,0,False
2023-08-12 12:00:00,2,11.0,12.571492033805601,13.697652679979853,17.01039482909172,13.614301,0,False
2023-08-12 13:00:00,2,11.0,12.378161451594465,14.081931277377189,16.277653358159984,12.582272,0,False
2023-08-12 14:00:00,2,14.0,11.295359117827772,12.958118030119186,17.57194808399537,13.304668,0,False
2023-08-12 15:00:00,2,6.0,15.160563013686524,15.10946224175653,20.953080660282378,15.331029,0,False
2023-08-12 16:00:00,2,22.0,13.611450280248526,15.970930501368377,23.652371777919985,18.318401,0,False
2023-08-12 17:00:00,2,20.0,21.488485264835976,18.92562189946883,27.248832325076904,20.8887,0,False
2023-08-12 18:00:00,2,11.0,24.107854136029122,22.929932136874058,30.255705337228733,22.628311,0,False
2023-08-12 19:00:00,2,23.0,18.902042526199384,20.419416963154053,31.054948216141728,22.67914,0,False
2023-08-12 20:00:00,2,18.0,21.873719414211923,20.44601932559745,29.50209683140256,20.561274,0,False
2023-08-12 21:00:00,2,13.0,17.0222622309046,17.52542658268528,23.36658456859998,17.8465,0,False
2023-08-12 22:00:00,2,22.0,13.125731427341655,13.808232486712145,19.546106958288675,14.786971,0,False
2023-08-12 23:00:00,2,15.0,10.485576949970689,11.564613402623635,16.059967694261214,12.144422,0,False
2023-08-13 00:00:00,2,8.0,11.007603324082261,9.389842846017867,12.31904726300839,10.06542,0,False
2023-08-13 01:00:00,2,9.0,6.878596059187927,8.157859802294773,11.717491042717974,10.312898,0,False
2023-08-13 02:00:00,2,10.0,7.289973233336957,7.753016066145082,12.933813009537632,10.038086,0,False
2023-08-13 03:00:00,2,3.0,8.690224310668993,8.986761231722427,13.696145021518209,9.868164,0,False
2023-08-13 04:00:00,2,20.0,9.1023970351118,9.030728648399688,12.786387853791334,10.231934,0,False
2023-08-13 05:00:00,2,11.0,14.305295032489543,12.404189875073655,14.922557178589651,11.357656,0,False
2023-08-13 06:00:00,2,19.0,16.27268490089655,13.745309646191549,17.288281069751534,13.494023,0,False
2023-08-13 07:00:00,2,12.0,17.38600203034823,15.162260807825907,21.256925924766115,16.32551,0,False
2023-08-13 08:00:00,2,20.0,17.322425567998202,17.778637026760695,24.386508386756653,18.719004,0,False
2023-08-13 09:00:00,2,14.0,19.235588305028152,18.677226317565925,25.304713607355133,19.542759,0,False
2023-08-13 10:00:00,2,6.0,14.951613197207891,16.46686432650715,23.34492723364297,18.39971,0,False
2023-08-13 11:00:00,2,19.0,11.282764913597596,13.622529839471815,20.45112992762666,15.827143,0,False
2023-08-13 12:00:00,2,13.0,12.214297768770923,12.360416642586875,17.009457048676175,13.53778,0,False
2023-08-13 13:00:00,2,9.0,12.45453698876575,12.215423426411258,16.27675358425037,12.560087,0,False
2023-08-13 14:00:00,2,0.0,13.63750413337794,13.578329508025309,17.571084776177685,13.203645,0,False
2023-08-13 15:00:00,2,12.0,10.639187234916838,13.44800048591516,20.95225234074858,15.231747,0,False
2023-08-13 16:00:00,2,18.0,16.72128876784837,17.6896106476524,23.65157702852297,17.892105,0,False
2023-08-13 17:00:00,2,16.0,19.369880568403026,18.912636923109314,27.248069785383898,20.792658,0,False
2023-08-13 18:00:00,2,23.0,19.692021577188292,21.60414990425058,30.25497370184439,22.55402,0,False
2023-08-13 19:00:00,2,19.0,21.83167806703497,22.395801470276492,31.054246232541146,22.502699,0,False
2023-08-13 20:00:00,2,15.0,20.993025749446915,24.594502427381563,29.50142329791071,21.091066,0,False
2023-08-13 21:00:00,2,17.0,16.270863084328845,16.781223799824062,23.365938332112886,18.777878,0,False
2023-08-13 22:00:00,2,5.0,13.701607909857916,14.132732964691481,19.5454869125266,15.998073,0,False
2023-08-13 23:00:00,2,14.0,10.27666294752223,10.691133514008298,16.05937277778591,13.455956,0,False
2023-08-14 00:00:00,2,14.0,12.189160006381291,13.996576715144238,12.31847645738172,11.456981,0,False
2023-08-14 01:00:00,2,16.0,13.240819647160937,14.143348875025918,11.716943370753084,13.714423,0,False
2023-08-14 02:00:00,2,19.0,15.208207027829733,14.240798205987323,12.93328753366974,14.351819,0,False
2023-08-14 03:00:00,2,13.0,15.527719188560276,14.736368093446266,13.695640842199845,14.517453,0,False
2023-08-14 04:00:00,2,4.0,16.674583855383485,15.65878472541548,12.785904107952648,15.088948,0,False
2023-08-14 05:00:00,2,15.0,14.499653718413096,14.784334739787894,14.922093038018376,16.754642,0,False
2023-08-14 06:00:00,2,14.0,19.344247406047742,15.549064348968393,17.28783573991466,19.521133,0,False
2023-08-14 07:00:00,2,29.0,21.064844742812124,20.671509522353503,21.256498643329575,23.627188,0,False
2023-08-14 08:00:00,2,26.0,28.166271164294606,26.851188789138924,24.38609842221803,27.547993,0,False
2023-08-14 09:00:00,2,32.0,23.54586657216638,27.062199773879637,25.30432025789534,29.794136,0,False
2023-08-14 10:00:00,2,33.0,25.681051510650796,26.075744307813874,23.344549825891452,28.016327,0,False
2023-08-14 11:00:00,2,20.0,25.176431186305948,22.921593038330137,20.450767815496313,24.083908,0,False
2023-08-14 12:00:00,2,20.0,20.12815214045511,19.729484069032868,17.009109612264368,20.454601,0,False
2023-08-14 13:00:00,2,18.0,17.675086555660144,18.34261458355165,16.276420228778125,18.574154,0,False
2023-08-14 14:00:00,2,28.0,16.43470401825021,18.16661077270795,17.570764930971077,19.232077,0,False
2023-08-14 15:00:00,2,27.0,37.84997892351434,26.4883727297896,20.95194545826228,22.358583,0,False
2023-08-14 16:00:00,2,22.0,26.618553208894156,26.05244582957053,23.651282583402274,29.115585,0,False
2023-08-14 17:00:00,2,29.0,27.925426304444148,32.08057854648068,27.2477872735661,33.408997,0,False
2023-08-14 18:00:00,2,32.0,30.763911273805114,34.681126063410076,30.254702639695335,35.259914,0,False
2023-08-14 19:00:00,2,31.0,34.82715079946945,34.52978252431765,31.053986156027406,34.60542,0,False
2023-08-14 20:00:00,2,30.0,29.934175147906025,31.964762205447848,29.50117376180538,32.011242,0,False
2023-08-14 21:00:00,2,24.0,26.55110784301469,26.41410172821809,23.365698909233075,27.406786,0,False
2023-08-14 22:00:00,2,22.0,20.969049974223758,21.943487150427053,19.54525719300246,22.527632,0,False
2023-08-14 23:00:00,2,18.0,18.45296877229663,18.552379971575053,16.059152368358856,18.288023,0,False
2023-08-15 00:00:00,2,10.0,9.370935852603788,12.538564346899179,12.318264980731161,15.212926,1,False
2023-08-15 01:00:00,2,6.0,7.308443446635069,10.919954917529749,11.716740464850483,12.16783,1,False
2023-08-15 02:00:00,2,4.0,4.8042812732961355,10.845486516947842,12.93309285115892,10.055535,1,False
2023-08-15 03:00:00,2,7.0,5.140304472625484,10.55141270188145,13.695454049802345,8.693615,1,False
2023-08-15 04:00:00,2,7.0,5.218126367435822,10.295271463368504,12.785724885897183,8.331185,1,False
2023-08-15 05:00:00,2,12.0,9.4551815194968,11.805852908210884,14.921921079493202,8.972767,1,False
2023-08-15 06:00:00,2,12.0,11.763140519807502,13.798944348781575,17.287670750542702,10.601795,1,False
2023-08-15 07:00:00,2,16.0,17.305284731873954,16.159739861853833,21.256340340664305,12.734009,1,False
2023-08-15 08:00:00,2,17.0,18.402088757799632,19.017077687806147,24.38594653525984,14.868627,1,False
2023-08-15 09:00:00,2,12.0,18.648420776964635,20.153518072319322,25.304174526627783,15.8362055,1,False
2023-08-15 10:00:00,2,13.0,19.059505500216073,16.66810119047619,23.34441000083606,15.279132,1,False
2023-08-15 11:00:00,2,10.0,12.916492461675215,14.054537463918816,20.450633657285493,13.858544,1,False
2023-08-15 12:00:00,2,14.0,11.656068850397013,12.019660782703886,17.00898089123165,12.248134,1,False
2023-08-15 13:00:00,2,12.0,9.598298498214051,12.671101186246183,16.276296724564983,11.564385,1,False
2023-08-15 14:00:00,2,11.0,14.118086336470844,13.441992063492064,17.570646432149694,11.818425,1,False
2023-08-15 15:00:00,2,11.0,12.533839581937197,15.195762699524634,20.951831761973615,13.194301,1,False
2023-08-15 16:00:00,2,13.0,18.31551073888631,16.033745491057715,23.651173495008774,14.8934965,1,False
2023-08-15 17:00:00,2,15.0,20.795593850406586,18.192984126984125,27.247682606318502,16.825235,1,False
2023-08-15 18:00:00,2,20.0,21.898161792626528,19.433653273809522,30.254602214412973,18.238764,1,False
2023-08-15 19:00:00,2,19.0,23.685882369291548,20.378668831631327,31.05388980079147,18.657503,1,False
2023-08-15 20:00:00,2,19.0,19.498037410382963,18.979592423662652,29.501081311664596,18.144949,1,False
2023-08-15 21:00:00,2,15.0,17.122125141684645,16.045084471051826,23.365610205921335,16.658512,1,False
2023-08-15 22:00:00,2,14.0,13.765589826915773,14.854638177808322,19.545172084667882,14.871317,1,False
2023-08-15 23:00:00,2,11.0,9.614966300872329,12.223831633283467,16.05907070930383,13.081793,1,False
2023-08-16 00:00:00,2,18.0,12.01128977658969,14.749176850240342,12.318186631162918,11.409338,0,False
2023-08-16 01:00:00,2,17.0,12.703990165861423,14.062767660779917,11.716665290641796,13.94056,0,False
2023-08-16 02:00:00,2,12.0,13.274627888625544,14.533691578492544,12.933020723618482,15.173173,0,False
2023-08-16 03:00:00,2,16.0,13.142499654028002,14.147368074589947,13.695384845454464,15.717033,0,False
2023-08-16 04:00:00,2,16.0,12.020594223250846,14.727617130953783,12.785658486270403,16.385971,0,False
2023-08-16 05:00:00,2,15.0,16.685884952165615,16.158267987081732,14.921857370917492,17.725025,0,False
2023-08-16 06:00:00,2,19.0,18.318493117999065,19.809483721372548,17.28760962395486,20.54513,0,False
2023-08-16 07:00:00,2,27.0,20.08566916826574,20.880587996439605,21.256281691421254,24.227243,0,False
2023-08-16 08:00:00,2,29.0,23.741971032505635,24.029441481593587,24.38589026295949,27.372301,0,False
2023-08-16 09:00:00,2,33.0,26.81747406768936,28.34863061768731,25.304120534937148,28.35206,0,False
2023-08-16 10:00:00,2,27.0,24.221461890444722,25.665196828865582,23.34435819732635,26.414177,0,False
2023-08-16 11:00:00,2,28.0,21.10647164209985,22.223146564625655,20.450583953273885,22.365334,0,False
2023-08-16 12:00:00,2,23.0,19.80912259296538,18.864533717903168,17.00893320162946,18.774464,0,False
2023-08-16 13:00:00,2,15.0,19.377041990505422,18.57860880334695,16.276250967732015,17.286114,0,False
2023-08-16 14:00:00,2,17.0,17.670135539420478,18.55625153045642,17.57060252975447,18.258415,0,False
2023-08-16 15:00:00,2,18.0,21.731287000682993,22.44739492062922,20.951789638859292,21.31685,0,False
2023-08-16 16:00:00,2,22.0,21.36701315318806,22.23885321427495,23.651133079064465,26.107714,0,False
2023-08-16 17:00:00,2,42.0,26.33343158666323,31.789964870548634,27.24764382835584,30.502398,0,False
2023-08-16 18:00:00,2,41.0,30.568807013396118,31.295623741028795,30.254565008047667,33.40808,0,False
2023-08-16 19:00:00,2,39.0,31.17782542358959,33.857236724742705,31.05385410232966,33.800667,0,False
2023-08-16 20:00:00,2,33.0,32.724191669050185,31.772645119058296,29.501047059993805,31.525053,0,False
2023-08-16 21:00:00,2,24.0,27.529663178935767,26.577204534575277,23.365577342405867,27.822773,0,False
2023-08-16 22:00:00,2,17.0,20.819072016229164,21.545480179859013,19.54514055304843,23.160524,0,False
2023-08-16 23:00:00,2,17.0,16.564258593300032,18.60961774478168,16.05904045560117,18.698265,0,False
2023-08-17 00:00:00,2,11.0,14.053810297757462,15.145092942119982,12.31815760358551,15.324881,0,False
2023-08-17 01:00:00,2,17.0,14.954909209142818,12.80774867122263,11.716637439497102,14.872916,0,False
2023-08-17 02:00:00,2,15.0,12.225168241070088,14.833654996128573,12.932994001227915,14.701082,0,False
2023-08-17 03:00:00,2,18.0,14.946492797379484,14.684904908564468,13.695359206071757,14.544423,0,False
2023-08-17 04:00:00,2,16.0,19.88314129037542,15.750931871137077,12.7856338860033,15.296821,0,False
2023-08-17 05:00:00,2,9.0,16.42786863422101,14.995457307070547,14.921833767652604,17.53372,0,False
2023-08-17 06:00:00,2,18.0,19.579192122761818,18.942177105316745,17.287586977285578,20.592884,0,False
2023-08-17 07:00:00,2,25.0,24.243454199577894,23.723375519792512,21.25625996257857,24.57252,0,False
2023-08-17 08:00:00,2,28.0,25.667850960388144,27.691593655766138,24.38586941474563,28.16717,0,False
2023-08-17 09:00:00,2,27.0,30.638534458493822,28.831241994918656,25.3041005316619,29.210356,0,False
2023-08-17 10:00:00,2,25.0,24.962780575749115,27.739511566794604,23.344339004745947,27.46677,0,False
2023-08-17 11:00:00,2,21.0,23.6974513134889,21.86195382027106,20.450565538532402,23.182564,0,False
2023-08-17 12:00:00,2,13.0,21.06073840194679,19.981677951954644,17.00891553320256,19.644905,0,False
2023-08-17 13:00:00,2,18.0,16.084835241793026,16.080128366566587,16.27623401537298,18.27298,0,False
2023-08-17 14:00:00,2,22.0,22.112210980547154,20.245722401577687,17.57058626444243,19.196949,0,False
2023-08-17 15:00:00,2,20.0,19.88444721457472,20.60384496014127,20.95177403274953,22.95183,0,False
2023-08-17 16:00:00,2,21.0,26.17707096199497,27.48795638417406,23.651118105440766,27.4398,0,False
2023-08-17 17:00:00,2,35.0,27.426930664699643,28.54602050999342,27.24762946158474,31.98777,0,False
2023-08-17 18:00:00,2,39.0,31.045972259663124,33.41795601808323,30.254551223534577,34.480736,0,False
2023-08-17 19:00:00,2,32.0,35.45689262753285,34.13998623621609,31.05384087647677,34.169804,0,False
2023-08-17 20:00:00,2,27.0,32.25704722871718,31.81931875135207,29.501034370159672,31.5474,0,False
2023-08-17 21:00:00,2,26.0,27.33034041907005,28.1483875429269,23.36556516686667,26.850948,0,False
2023-08-17 22:00:00,2,23.0,22.654090869780557,22.724028154392535,19.54512887096077,21.606012,0,False
2023-08-17 23:00:00,2,16.0,17.45123731023646,18.24821339856067,16.05902924696639,17.146376,0,False
2023-08-18 00:00:00,2,8.0,15.270464130470067,13.34443794067473,12.31814684921546,13.830203,0,False
2023-08-18 01:00:00,2,18.0,13.18052808038334,12.639599983337577,11.716627120981293,13.386899,0,False
2023-08-18 02:00:00,2,15.0,16.531293230402845,13.340853490680527,12.932984100902003,13.14637,0,False
2023-08-18 03:00:00,2,20.0,13.757352757149228,13.899966040907826,13.695349706987296,13.372383,0,False
2023-08-18 04:00:00,2,15.0,16.82129334478994,15.102124569340019,12.785624771898734,13.989039,0,False
2023-08-18 05:00:00,2,22.0,17.650466727687938,17.055286900144857,14.921825022925429,15.822053,0,False
2023-08-18 06:00:00,2,18.0,23.015651345475998,20.13873943606797,17.287578586965626,18.862165,0,False
2023-08-18 07:00:00,2,21.0,25.202219404063126,24.407831584134836,21.256251912302393,23.151415,0,False
2023-08-18 08:00:00,2,25.0,26.134125888543462,27.013956291306055,24.385861690731893,27.18707,0,False
2023-08-18 09:00:00,2,36.0,26.388980115607445,28.669423325045894,25.304093120687803,28.942461,0,False
2023-08-18 10:00:00,2,26.0,29.13640808262068,29.008992453397497,23.34433189412459,27.457254,0,False
2023-08-18 11:00:00,2,30.0,22.382455104225055,22.011667187275044,20.450558716091056,23.939873,0,False
2023-08-18 12:00:00,2,18.0,23.757900883780586,21.13839618932182,17.008908987261837,20.001322,0,False
2023-08-18 13:00:00,2,12.0,18.53895917781643,17.119431567096687,16.27622773472683,18.241526,0,False
2023-08-18 14:00:00,2,21.0,18.66853252856151,18.105230361204384,17.57058023833897,18.93694,0,False
2023-08-18 15:00:00,2,19.0,23.06711815275188,21.766802609156553,20.951768250872625,22.312813,0,False
2023-08-18 16:00:00,2,28.0,23.240316459116485,24.146721632831465,23.65111255789238,27.449776,0,False
2023-08-18 17:00:00,2,32.0,29.81511618591795,30.952907028638833,27.247624138867977,31.925629,0,False
2023-08-18 18:00:00,2,35.0,35.96658225596852,33.71843439592517,30.25454611653744,34.712124,0,False
2023-08-18 19:00:00,2,84.0,54.65893270791193,41.88999407801683,31.05383597645655,34.80406,0,True
2023-08-18 20:00:00,2,32.0,44.09211275430274,34.87874259115208,29.501029668727988,31.243465,0,False
2023-08-18 21:00:00,2,27.0,29.261027059164697,28.66910058779647,23.365560655975106,27.106737,0,False
2023-08-18 22:00:00,2,20.0,22.12514130386181,21.935073612011056,19.545124542887095,21.29893,0,False
2023-08-18 23:00:00,2,20.0,15.989758753414726,18.218149567462216,16.05902509430134,16.421558,0,False
2023-08-19 00:00:00,2,11.0,11.148111782310812,10.494994063514996,12.318142864850055,12.998455,0,False
2023-08-19 01:00:00,2,8.0,10.798811188554765,10.757314224304583,11.71662329809467,10.47967,0,False
2023-08-19 02:00:00,2,13.0,6.991489712927034,9.559972268761037,12.932980432949732,9.503447,0,False
2023-08-19 03:00:00,2,8.0,9.465598698255622,9.847865455935676,13.69534618769018,9.091407,0,False
2023-08-19 04:00:00,2,12.0,10.28052365956047,10.807749647180735,12.785621395232063,9.491794,0,False
2023-08-19 05:00:00,2,5.0,14.183109057004419,12.507714324900773,14.92182178310866,10.83808,0,False
2023-08-19 06:00:00,2,16.0,13.172860927245477,13.777287644927293,17.287575478452492,13.2420845,0,False
2023-08-19 07:00:00,2,12.0,16.737011232531234,15.508882258701766,21.256248929771406,16.11343,0,False
2023-08-19 08:00:00,2,20.0,16.43154891829296,17.820506796413643,24.385858829077236,18.660822,0,False
2023-08-19 09:00:00,2,24.0,21.778370228994927,18.549355571410686,25.30409037501059,19.543451,0,False
2023-08-19 10:00:00,2,19.0,18.891285925568162,17.453548998509653,23.34432925972447,18.62179,0,False
2023-08-19 11:00:00,2,20.0,18.279652962555275,14.99913643210035,20.450556188458183,16.005888,0,False
2023-08-19 12:00:00,2,8.0,13.92129317222424,12.718703188407682,17.008906562069136,13.688954,0,False
2023-08-19 13:00:00,2,11.0,9.864322386380461,12.074129306946261,16.276225407822594,12.475071,0,False
2023-08-19 14:00:00,2,10.0,13.308083483868405,12.749457690537916,17.570578005739755,12.976555,0,False
2023-08-19 15:00:00,2,12.0,10.947442357274605,12.893220248450286,20.951766108756424,15.206176,0,False
2023-08-19 16:00:00,2,11.0,18.884629835733012,18.33832251299818,23.65111050259209,17.995935,0,False
2023-08-19 17:00:00,2,20.0,19.55152794308493,19.5003842998773,27.247622166865114,21.0428,0,False
2023-08-19 18:00:00,2,26.0,19.954533722255466,21.71485771246298,30.25454422445612,22.644575,0,False
2023-08-19 19:00:00,2,27.0,33.43642148218816,24.5265213899648,31.053834161057697,22.190567,0,False
2023-08-19 20:00:00,2,16.0,22.650042159417204,20.538023165835668,29.501027926903813,21.286627,0,False
2023-08-19 21:00:00,2,15.0,16.29346278902848,16.904053430882847,23.365558984743764,17.964542,0,False
2023-08-19 22:00:00,2,11.0,15.579734742562772,14.384911485786459,19.545122939387593,14.325842,0,False
2023-08-19 23:00:00,2,8.0,10.544115231555919,9.820031381354413,16.059023555788634,11.623938,0,False
2023-08-20 00:00:00,2,8.0,8.037972529328425,7.532130439017309,12.318141388690353,9.55624,0,False
2023-08-20 01:00:00,2,9.0,7.070231828997393,7.407604093889059,11.716621881760924,9.727206,0,False
2023-08-20 02:00:00,2,8.0,8.528914491230019,8.490816502603296,12.932979074017311,9.563016,0,False
2023-08-20 03:00:00,2,4.0,6.045874003972056,9.107088721423493,13.695344883832716,9.447776,0,False
